ID,item_cnt_month
171711,0.18758678
171712,0.18765783
171713,0.18765783
171714,0.18765783
171715,0.18765783
171716,0.1876564
171717,0.18765783
171718,0.18765783
171719,0.18765783
171720,0.18765783
171721,0.18765783
171722,0.18765783
171723,0.18726254
171724,0.19078064
171725,0.18700409
171726,0.18765783
171727,0.18765783
171728,0.1869545
171729,0.18578815
171730,0.18764067
171731,0.18765855
171732,0.18765783
171733,0.20321703
171734,0.19445705
171735,0.18765783
171736,0.18765783
171737,0.18754244
171738,0.1876564
171739,0.18765783
171740,0.18765879
171741,0.35627365
171742,0.18765783
171743,0.1897521
171744,0.18765783
171745,0.2655449
171746,0.18765783
171747,0.18765783
171748,0.18765783
171749,0.18765783
171750,0.18765783
171751,0.18765783
171752,0.18765783
171753,0.18765783
171754,0.18765783
171755,0.18676424
171756,0.2417152
171757,0.18765783
171758,0.2694707
171759,0.18643522
171760,0.18765783
171761,0.22389984
171762,0.18765783
171763,0.18765783
171764,0.18765783
171765,0.18765783
171766,0.18765783
171767,0.18765783
171768,0.18765783
171769,0.18765783
171770,0.18765783
171771,0.18765783
171772,1.1266763
171773,0.18765783
171774,0.18765783
171775,0.22258854
171776,0.18765783
171777,0.18758678
171778,0.18730736
171779,0.18765783
171780,0.18765783
171781,0.18765783
171782,0.18765783
171783,0.18765783
171784,0.18765783
171785,0.20149493
171786,0.26053953
171787,0.23908138
171788,0.18765783
171789,0.26099396
171790,0.18765783
171791,0.18765783
171792,0.18765783
171793,0.21818733
171794,0.18765783
171795,0.19065714
171796,0.18663025
171797,0.18631744
171798,0.18765783
171799,0.18765783
171800,0.3276744
171801,0.2086029
171802,0.18765783
171803,0.18765783
171804,0.21890831
171805,0.18765783
171806,0.18765783
171807,0.18764734
171808,0.27366352
171809,0.18765783
171810,0.18765879
171811,0.18765783
171812,0.28455257
171813,0.21129918
171814,0.18765783
171815,0.18754387
171816,0.18765783
171817,0.18765783
171818,0.18765783
171819,0.18765783
171820,0.18765783
171821,0.18765783
171822,0.18765783
171823,0.18765783
171824,0.18765783
171825,0.18765783
171826,0.18765783
171827,0.18765783
171828,0.18765783
171829,0.18765783
171830,0.18765783
171831,0.18765783
171832,0.18765783
171833,0.18765783
171834,0.18765783
171835,0.18765783
171836,0.18765783
171837,0.18765783
171838,0.18765783
171839,0.18765783
171840,0.18765783
171841,0.18765783
171842,0.18765783
171843,0.18765712
171844,0.19795656
171845,0.18693018
171846,0.18765783
171847,0.18765783
171848,0.18765783
171849,0.18765783
171850,0.18765783
171851,0.18765783
171852,0.18765783
171853,0.18765783
171854,0.18765569
171855,0.24495411
171856,0.18765569
171857,0.21083307
171858,0.18765783
171859,0.18765783
171860,0.18765879
171861,0.18772435
171862,0.18765783
171863,0.18765783
171864,0.18765783
171865,0.18765783
171866,0.18765783
171867,0.18765783
171868,0.18765783
171869,0.18831062
171870,0.18763995
171871,0.18765712
171872,0.18765783
171873,0.18765783
171874,0.18765879
171875,0.18765783
171876,0.18765783
171877,0.18765783
171878,0.18765783
171879,0.18663025
171880,0.33860373
171881,0.18765783
171882,0.34748363
171883,0.69976616
171884,0.18765783
171885,0.18765855
171886,0.37719297
171887,0.18765783
171888,0.18765879
171889,0.18764591
171890,0.18765712
171891,0.18765783
171892,0.18765783
171893,0.18765783
171894,0.18765783
171895,0.18765879
171896,0.18765879
171897,0.1870346
171898,0.18765783
171899,0.18765783
171900,0.18765855
171901,0.52415323
171902,0.18758678
171903,0.19136596
171904,0.25739193
171905,0.18765783
171906,0.18765783
171907,0.18765783
171908,0.18765712
171909,0.18765783
171910,0.18765783
171911,0.18765879
171912,0.18765783
171913,0.18765783
171914,0.18765783
171915,0.18765783
171916,0.18765783
171917,0.18765855
171918,0.19795656
171919,0.1876173
171920,0.33105135
171921,0.18765783
171922,0.18758678
171923,0.18765855
171924,0.18765783
171925,0.18695569
171926,0.21460414
171927,0.18765783
171928,0.18765783
171929,0.18765783
171930,0.18765783
171931,0.18765783
171932,0.18765783
171933,0.18765783
171934,0.18765783
171935,0.18765783
171936,0.21445942
171937,0.18765783
171938,0.18765783
171939,0.18765783
171940,0.18765783
171941,0.18765783
171942,0.18765783
171943,0.18765783
171944,0.18765783
171945,0.18643522
171946,0.18765783
171947,0.18765783
171948,0.18765783
171949,0.18765783
171950,0.18765783
171951,0.18765783
171952,0.18765783
171953,0.18765783
171954,0.18765783
171955,0.18765783
171956,0.18765783
171957,0.18765783
171958,0.18765783
171959,0.18765783
171960,0.18765783
171961,0.18765783
171962,0.18765855
171963,0.21525621
171964,0.19534779
171965,0.18704438
171966,0.18765783
171967,0.18735838
171968,0.18765783
171969,0.18765783
171970,0.18765426
171971,0.2417152
171972,0.32649827
171973,0.18828201
171974,0.19742489
171975,0.18765783
171976,0.2284298
171977,0.40991545
171978,0.18765783
171979,0.18765783
171980,0.18765783
171981,0.20301056
171982,0.18685699
171983,0.23385286
171984,0.19995594
171985,0.18765783
171986,0.18722248
171987,0.33892536
171988,0.24838734
171989,0.18765783
171990,0.18711805
171991,0.22835922
171992,0.18769836
171993,0.18765783
171994,0.18765783
171995,0.24214792
171996,0.18765783
171997,0.18765783
171998,0.19258022
171999,0.40608191
172000,0.18765879
172001,0.2810588
172002,0.18765736
172003,0.18765783
172004,0.18629432
172005,0.18765783
172006,0.18765783
172007,0.24182773
172008,0.40043306
172009,0.34251666
172010,0.18833876
172011,0.291646
172012,0.20321703
172013,0.23815322
172014,0.39178085
172015,0.1869545
172016,0.20227265
172017,0.18946719
172018,0.18645382
172019,0.42370462
172020,0.5255132
172021,0.18765783
172022,0.18643522
172023,0.31312156
172024,0.18705225
172025,0.24026418
172026,0.18765736
172027,0.21929622
172028,0.18765783
172029,0.18765783
172030,0.18765783
172031,0.18765783
172032,0.18765783
172033,0.18649316
172034,0.18765783
172035,0.22857857
172036,0.18765783
172037,0.1873982
172038,0.18765783
172039,0.18765783
172040,0.18765783
172041,0.18765783
172042,0.18765783
172043,0.18765783
172044,0.18765783
172045,0.18631673
172046,0.18765926
172047,0.18765783
172048,0.20366573
172049,0.18765783
172050,0.1887412
172051,0.18765783
172052,0.1898036
172053,0.18765783
172054,0.18765783
172055,0.18765783
172056,0.18765783
172057,0.18663025
172058,0.18645024
172059,0.18762517
172060,0.18765783
172061,0.18765426
172062,0.56601524
172063,0.18765783
172064,0.19136596
172065,0.18765783
172066,0.24131012
172067,0.2417152
172068,0.18765783
172069,0.33892536
172070,0.18765783
172071,0.18765783
172072,0.18765783
172073,0.18631744
172074,0.1898036
172075,0.18765783
172076,0.18765783
172077,0.18765783
172078,0.18765783
172079,0.18706727
172080,0.18765783
172081,0.18765783
172082,0.18765783
172083,0.22389984
172084,0.18765879
172085,0.18765855
172086,0.18643522
172087,0.18765783
172088,0.18765783
172089,0.1863823
172090,0.18765783
172091,0.18765783
172092,0.18765783
172093,0.18765783
172094,0.18765783
172095,0.18765783
172096,0.18682098
172097,0.21657753
172098,0.18765783
172099,0.18807602
172100,0.18765783
172101,0.18765783
172102,0.3157072
172103,0.22535896
172104,0.18765783
172105,0.33892536
172106,0.21284318
172107,0.18682098
172108,0.18637228
172109,0.18765783
172110,0.4026258
172111,0.22069216
172112,0.18762732
172113,0.18748593
172114,0.18765855
172115,0.18765712
172116,0.19810724
172117,0.18765783
172118,0.35903072
172119,0.24602413
172120,0.18765879
172121,0.18765783
172122,0.19860029
172123,0.1898036
172124,0.2567656
172125,0.18729138
172126,0.18663025
172127,0.18765783
172128,0.22389984
172129,0.18663025
172130,0.18774462
172131,0.18670177
172132,0.18765783
172133,0.18729138
172134,0.18765783
172135,0.21657753
172136,0.23846197
172137,0.18765783
172138,0.18765783
172139,0.18764067
172140,0.18716383
172141,0.18765783
172142,0.32238102
172143,0.18765783
172144,0.18765783
172145,0.21746635
172146,0.18765783
172147,0.23203993
172148,0.18765783
172149,0.19189692
172150,0.22987914
172151,0.18765783
172152,0.2850213
172153,0.18765783
172154,0.18765783
172155,0.18764305
172156,0.23163438
172157,0.18765783
172158,0.2656207
172159,0.25383282
172160,0.18765783
172161,0.18765783
172162,0.18765783
172163,0.18765783
172164,0.26391125
172165,0.18765783
172166,0.2281878
172167,0.18765783
172168,0.18764973
172169,0.18765783
172170,0.18765783
172171,0.18765783
172172,0.18765783
172173,0.18765783
172174,0.18765783
172175,0.18765783
172176,0.21383
172177,0.18765783
172178,0.21395493
172179,0.18765783
172180,0.18765783
172181,0.18765783
172182,0.18765926
172183,0.18765783
172184,0.18765879
172185,0.1876564
172186,0.18765783
172187,0.18765783
172188,0.18765783
172189,0.18662882
172190,0.18765783
172191,0.1870377
172192,0.18765783
172193,0.18765783
172194,0.18694782
172195,0.18765783
172196,0.18812323
172197,0.18765783
172198,0.2417152
172199,0.1876173
172200,0.18765783
172201,0.21890831
172202,0.18765783
172203,0.18765783
172204,0.18764591
172205,0.18765783
172206,0.1873982
172207,0.18765783
172208,0.18765783
172209,0.18765783
172210,0.18765783
172211,0.18765783
172212,0.18765783
172213,0.21657753
172214,0.18765783
172215,0.18715954
172216,0.18765783
172217,0.2168498
172218,0.18765783
172219,0.1876812
172220,0.38739657
172221,0.48055983
172222,0.18765783
172223,0.3093865
172224,0.18681955
172225,0.18765783
172226,0.18765783
172227,0.21520233
172228,0.26762533
172229,0.24218225
172230,0.1873982
172231,0.18765783
172232,0.18765783
172233,0.18765783
172234,0.19726467
172235,0.20061493
172236,0.18765783
172237,0.30430365
172238,0.18643522
172239,0.18765783
172240,0.18765783
172241,0.18576002
172242,0.18663025
172243,0.19336843
172244,0.1897397
172245,0.2003746
172246,0.22596979
172247,0.228055
172248,0.25339532
172249,0.18765783
172250,0.18765783
172251,0.18765783
172252,0.18692541
172253,0.25516915
172254,0.18643522
172255,0.18765783
172256,0.24878979
172257,0.18765879
172258,0.18765783
172259,0.18765783
172260,0.18765783
172261,0.22619486
172262,0.18693471
172263,0.18765783
172264,0.20861292
172265,0.18765783
172266,0.18765783
172267,0.24986982
172268,0.18765783
172269,0.18765783
172270,0.18765783
172271,0.18765783
172272,0.18765783
172273,0.1862998
172274,0.41751122
172275,0.18643522
172276,0.18765783
172277,0.19339705
172278,0.18765783
172279,0.23998642
172280,0.23879147
172281,0.18765783
172282,0.20244122
172283,0.18633223
172284,0.21389866
172285,0.33892536
172286,0.20301056
172287,0.18765783
172288,0.18765783
172289,0.19707012
172290,0.18765783
172291,0.18765783
172292,0.34857512
172293,0.18765783
172294,0.18765783
172295,0.18545985
172296,0.18765783
172297,0.18660498
172298,0.18765783
172299,0.18765783
172300,0.18765783
172301,0.18765783
172302,0.18765783
172303,0.31918573
172304,0.21657753
172305,0.18765783
172306,0.19339705
172307,0.18673515
172308,0.186239
172309,0.18765783
172310,0.18595552
172311,0.18765783
172312,0.18765855
172313,0.18765783
172314,0.18765783
172315,0.22148132
172316,0.18765783
172317,0.18765783
172318,0.45468092
172319,0.21993923
172320,0.21609259
172321,0.2843547
172322,0.20541048
172323,0.18645382
172324,0.18645382
172325,0.18645382
172326,0.18733883
172327,0.18765783
172328,0.18787718
172329,0.21632624
172330,0.2307527
172331,0.26125503
172332,0.22660422
172333,0.18748093
172334,0.3365245
172335,0.18753815
172336,0.3302176
172337,0.18765783
172338,0.21007872
172339,0.18765783
172340,0.32605648
172341,0.18765783
172342,0.4914322
172343,0.18765783
172344,0.18765783
172345,0.18582296
172346,0.1873982
172347,0.18765712
172348,0.18708181
172349,0.31751013
172350,0.18765855
172351,0.18938613
172352,0.18765783
172353,0.18765783
172354,0.18765783
172355,0.29337072
172356,0.18643522
172357,0.18765783
172358,0.54850245
172359,0.26125503
172360,0.2417152
172361,0.18764877
172362,0.18765783
172363,0.41608334
172364,0.18765783
172365,0.18765783
172366,0.20966983
172367,0.18765783
172368,0.2417152
172369,0.18765783
172370,0.21657753
172371,0.1869998
172372,0.18765783
172373,0.18765783
172374,0.18765783
172375,0.18765783
172376,0.18765783
172377,0.19024992
172378,0.3428793
172379,0.18720603
172380,0.1898036
172381,0.18637323
172382,0.21365738
172383,0.18765783
172384,0.18765783
172385,0.19136596
172386,0.18765497
172387,0.18765783
172388,0.18765783
172389,0.190135
172390,0.18643522
172391,0.36805248
172392,0.18765783
172393,0.18765783
172394,0.18765783
172395,0.18765783
172396,0.18765783
172397,0.18765783
172398,0.1864593
172399,0.18765783
172400,0.18765783
172401,0.18765783
172402,0.18765783
172403,0.18663025
172404,0.1869545
172405,0.18765783
172406,0.18765783
172407,0.18765783
172408,0.18707967
172409,0.18708944
172410,0.1870203
172411,0.18765783
172412,0.18765783
172413,0.41257882
172414,0.18765783
172415,0.18765783
172416,0.18765783
172417,0.18765783
172418,0.25915313
172419,0.18765783
172420,0.18765783
172421,0.18765783
172422,0.18765783
172423,0.18765783
172424,0.25052047
172425,0.1876502
172426,0.18765783
172427,0.18765259
172428,0.36828566
172429,0.18765783
172430,0.18765783
172431,0.18765783
172432,0.18739796
172433,0.18765783
172434,0.18715858
172435,0.18765783
172436,0.18765783
172437,0.18765783
172438,0.20301056
172439,0.1876564
172440,0.18765783
172441,0.18765783
172442,0.18765783
172443,0.18765783
172444,0.18765783
172445,0.18765783
172446,0.18765783
172447,0.18765783
172448,0.18643522
172449,0.18765783
172450,0.19136596
172451,0.1869998
172452,0.18765783
172453,0.18765783
172454,0.18765783
172455,0.18765783
172456,0.18714237
172457,0.18765712
172458,0.18765783
172459,0.18765783
172460,0.18765783
172461,0.18765783
172462,0.18765783
172463,0.18765783
172464,0.18765783
172465,0.18765783
172466,0.18765783
172467,0.18765783
172468,0.18765783
172469,0.25348306
172470,0.18765783
172471,0.18765712
172472,0.36411142
172473,0.18765783
172474,0.18765783
172475,0.18765783
172476,0.19729733
172477,0.18765783
172478,0.1869998
172479,0.21657753
172480,0.21579885
172481,0.18765783
172482,0.18765783
172483,0.18765783
172484,0.19306779
172485,0.18765783
172486,0.18765783
172487,0.18765783
172488,0.18765783
172489,0.18682098
172490,0.18765783
172491,0.18765783
172492,0.18765783
172493,0.19545555
172494,0.18764782
172495,0.18765783
172496,0.18765783
172497,0.18765783
172498,0.18765783
172499,0.18765783
172500,0.18765783
172501,0.18765783
172502,0.18765783
172503,0.18765783
172504,0.18883038
172505,0.18747997
172506,0.3315115
172507,0.18765783
172508,0.22389984
172509,0.18765783
172510,0.18765783
172511,0.18765783
172512,0.18765783
172513,0.18765783
172514,0.18765783
172515,0.21817565
172516,0.41279292
172517,0.18645382
172518,0.18765783
172519,0.18765783
172520,0.18765783
172521,0.18715858
172522,0.18765783
172523,0.18663025
172524,0.18765926
172525,0.18765783
172526,0.18765783
172527,0.18765783
172528,0.2358458
172529,0.2324171
172530,0.18765783
172531,0.21606612
172532,0.18765783
172533,0.21540451
172534,0.18765783
172535,0.18765783
172536,0.18765783
172537,0.21540451
172538,0.21540451
172539,0.18765783
172540,0.22389984
172541,0.21657753
172542,0.18765783
172543,0.20822072
172544,0.18765783
172545,0.18765783
172546,0.18765783
172547,0.18765783
172548,0.18764591
172549,0.18765783
172550,0.18765879
172551,0.18765783
172552,0.36411142
172553,0.18765783
172554,0.21657753
172555,0.18765783
172556,0.18765783
172557,0.18765783
172558,0.18674064
172559,0.18765783
172560,0.18765783
172561,0.18765783
172562,0.18765855
172563,0.21822357
172564,0.18765783
172565,0.19339705
172566,0.20433378
172567,0.29552174
172568,0.18765783
172569,0.18765783
172570,0.18765783
172571,0.186378
172572,0.18764877
172573,0.18962908
172574,0.18765783
172575,0.18751478
172576,0.18765783
172577,0.33203936
172578,0.18765783
172579,0.18661404
172580,0.2506566
172581,0.18765783
172582,0.18765783
172583,0.18754244
172584,0.18663025
172585,0.18765783
172586,0.18765783
172587,0.18765783
172588,0.18765783
172589,0.1898036
172590,0.18765783
172591,0.18765783
172592,0.1869545
172593,0.18938613
172594,0.18765783
172595,0.18765783
172596,0.18765783
172597,0.18765783
172598,0.18765783
172599,0.18765783
172600,0.18765783
172601,0.18765783
172602,0.18765783
172603,0.18765783
172604,0.18765783
172605,0.18765783
172606,0.18765783
172607,0.18765783
172608,0.18765783
172609,0.18765783
172610,0.18765783
172611,0.18765783
172612,0.18765783
172613,0.18765783
172614,0.18765783
172615,0.18765783
172616,0.18765783
172617,0.18765783
172618,0.18765783
172619,0.18765783
172620,0.18765783
172621,0.18765783
172622,0.18765783
172623,0.18765783
172624,0.18765783
172625,0.18765783
172626,0.18765783
172627,0.18765783
172628,0.18765783
172629,0.18765783
172630,0.18765783
172631,0.18765783
172632,0.18765783
172633,0.18765783
172634,0.18765783
172635,0.18765783
172636,0.18765783
172637,0.18765783
172638,0.18765783
172639,0.18765783
172640,0.18765783
172641,0.18765783
172642,0.18765783
172643,0.18765783
172644,0.18765783
172645,0.18765783
172646,0.18765783
172647,0.18765783
172648,0.18765783
172649,0.18765783
172650,0.18765783
172651,0.18765783
172652,0.18765783
172653,0.18765783
172654,0.18765783
172655,0.18765783
172656,0.18765783
172657,0.18765783
172658,0.18765783
172659,0.18765783
172660,0.18765783
172661,0.18765783
172662,0.18765783
172663,0.18765783
172664,0.18765783
172665,0.18765783
172666,0.18765783
172667,0.18765783
172668,0.18765783
172669,0.18765783
172670,0.18765783
172671,0.18765783
172672,0.18765783
172673,0.18765783
172674,0.18765783
172675,0.18765783
172676,0.18765783
172677,0.18765783
172678,0.18765783
172679,0.18765783
172680,0.18765783
172681,0.18765783
172682,0.18765783
172683,0.18765783
172684,0.18765783
172685,0.18765783
172686,0.18765783
172687,0.18765783
172688,0.18765783
172689,0.18765783
172690,0.18765783
172691,0.18765783
172692,0.18765783
172693,0.18765783
172694,0.18765783
172695,0.18765783
172696,0.18765783
172697,0.18765783
172698,0.18765783
172699,0.18765783
172700,0.18765783
172701,0.18765783
172702,0.18765783
172703,0.18765783
172704,0.18765783
172705,0.18765783
172706,0.18765783
172707,0.18765783
172708,0.18765783
172709,0.18765783
172710,0.18765783
172711,0.18765783
172712,0.18765783
172713,0.18765783
172714,0.18765783
172715,0.18765783
172716,0.18765783
172717,0.18765783
172718,0.18765783
172719,0.18765783
172720,0.18765783
172721,0.18765783
172722,0.18765783
172723,0.18765783
172724,0.18765783
172725,0.18765783
172726,0.18765783
172727,0.18765783
172728,0.18765783
172729,0.18765783
172730,0.18765783
172731,0.18765783
172732,0.18765783
172733,0.18765783
172734,0.18765783
172735,0.18765783
172736,0.18765783
172737,0.18765783
172738,0.18765783
172739,0.18765783
172740,0.18765783
172741,0.18765783
172742,0.18765783
172743,0.18765783
172744,0.18765783
172745,0.18765783
172746,0.18765783
172747,0.18765783
172748,0.18765783
172749,0.18765783
172750,0.18765783
172751,0.18765783
172752,0.18765783
172753,0.18765783
172754,0.18765783
172755,0.18765783
172756,0.18765783
172757,0.18765783
172758,0.6883509
172759,0.18765783
172760,0.18765783
172761,0.18765783
172762,0.18765783
172763,0.18765783
172764,0.18765783
172765,0.18765783
172766,0.18765783
172767,0.18765783
172768,0.18765783
172769,0.18765783
172770,0.18765783
172771,0.18765783
172772,0.18765783
172773,0.18765783
172774,0.18765783
172775,0.18765783
172776,0.18765783
172777,0.18765783
172778,0.18765783
172779,0.18765783
172780,0.18765783
172781,0.18765783
172782,0.18765783
172783,0.18765783
172784,0.18765783
172785,0.18765783
172786,0.18765783
172787,0.18765783
172788,0.18765783
172789,0.18765783
172790,0.18765783
172791,0.18765783
172792,0.18765783
172793,0.18765783
172794,0.18765783
172795,0.18765783
172796,0.18765783
172797,0.18765783
172798,0.18765783
172799,0.18765783
172800,0.18765783
172801,0.18765783
172802,0.18765783
172803,0.18765783
172804,0.18765783
172805,0.18765783
172806,0.18765783
172807,0.18765783
172808,0.18765783
172809,0.18765783
172810,0.18765783
172811,0.18765783
172812,0.18765783
172813,0.18765783
172814,0.18765783
172815,0.18765783
172816,0.18765783
172817,0.18765783
172818,0.18765783
172819,0.18765783
172820,0.18765783
172821,0.18765783
172822,0.18765783
172823,0.18765783
172824,0.18765783
172825,0.18765783
172826,0.18765783
172827,0.18765783
172828,0.18765783
172829,0.18765783
172830,0.18765783
172831,0.18765783
172832,0.18765783
172833,0.18765783
172834,0.18765783
172835,0.18765783
172836,0.18765783
172837,0.18765783
172838,0.18765783
172839,0.18765783
172840,0.18765783
172841,0.18765783
172842,0.18765783
172843,0.18765783
172844,0.18765783
172845,0.18765783
172846,0.18765783
172847,0.18765783
172848,0.18765783
172849,0.18765783
172850,0.18765783
172851,0.18765783
172852,0.18765783
172853,0.18765783
172854,0.18765783
172855,0.18765783
172856,0.18765783
172857,0.18765783
172858,0.18765783
172859,0.18765783
172860,0.18765783
172861,0.18765783
172862,0.18765783
172863,0.18765783
172864,0.18765783
172865,0.18765783
172866,0.18765783
172867,0.18765783
172868,0.18765783
172869,0.18765783
172870,0.18765783
172871,0.18765783
172872,0.18765783
172873,0.18765783
172874,0.18765783
172875,0.18765783
172876,0.18765783
172877,0.18765783
172878,0.18765783
172879,0.18765783
172880,0.18765783
172881,0.18765783
172882,0.18765783
172883,0.18765783
172884,0.18765783
172885,0.18765783
172886,0.18765783
172887,0.18765783
172888,0.18765783
172889,0.18765783
172890,0.18765783
172891,0.18765783
172892,0.18765783
172893,0.18765783
172894,0.18765783
172895,0.18765783
172896,0.18765783
172897,0.18765783
172898,0.18765783
172899,0.18765783
172900,0.18765783
172901,0.18765783
172902,0.18765783
172903,0.18765783
172904,0.18765783
172905,0.18765783
172906,0.18765783
172907,0.18606472
172908,0.18615532
172909,0.18765783
172910,0.1862998
172911,0.19413304
172912,0.18765783
172913,0.18765783
172914,0.18765783
172915,0.18765783
172916,0.18765783
172917,0.18765783
172918,0.18765783
172919,0.18765783
172920,0.18765783
172921,0.18765783
172922,0.18765783
172923,0.18765783
172924,0.18765783
172925,0.18765783
172926,0.18765783
172927,0.18765783
172928,0.18765783
172929,0.18765783
172930,0.18765783
172931,0.18765783
172932,0.18765783
172933,0.18765783
172934,0.18765783
172935,0.18765783
172936,0.18765783
172937,0.18765783
172938,0.18765783
172939,0.18765783
172940,0.18765783
172941,0.18765783
172942,0.18765783
172943,0.18765783
172944,0.18765783
172945,0.18765783
172946,0.18765783
172947,0.18765783
172948,0.18765783
172949,0.18765783
172950,0.18765783
172951,0.18765783
172952,0.18765783
172953,0.18765783
172954,0.18765783
172955,0.18765783
172956,0.18765783
172957,0.18765783
172958,0.18765783
172959,0.18765783
172960,0.18765783
172961,0.18765783
172962,0.18765783
172963,0.18765783
172964,0.18765783
172965,0.18765783
172966,0.18765783
172967,0.18765783
172968,0.18765783
172969,0.18765783
172970,0.18765783
172971,0.18765783
172972,0.18765783
172973,0.18765783
172974,0.18765783
172975,0.18765783
172976,0.18765783
172977,0.18765783
172978,0.18765783
172979,0.18765783
172980,0.18765783
172981,0.18765783
172982,0.18765783
172983,0.18765783
172984,0.18765783
172985,0.18765783
172986,0.18765783
172987,0.18765783
172988,0.18765783
172989,0.18765783
172990,0.18765783
172991,0.18765783
172992,0.18765783
172993,0.18765783
172994,0.18765783
172995,0.18765783
172996,0.18765783
172997,0.18765783
172998,0.18765783
172999,0.18765783
173000,0.18765783
173001,0.18765783
173002,0.18765783
173003,0.18765783
173004,0.18765783
173005,0.18765783
173006,0.18765783
173007,0.18765783
173008,0.18765783
173009,0.18765783
173010,0.18765783
173011,0.18765783
173012,0.18765783
173013,0.18765783
173014,0.18765783
173015,0.18765783
173016,0.18765783
173017,0.18765783
173018,0.18765783
173019,0.18765783
173020,0.18765783
173021,0.18765783
173022,0.18765783
173023,0.18765783
173024,0.18765783
173025,0.18765783
173026,0.18765783
173027,0.18765783
173028,0.18765783
173029,0.18765783
173030,0.18765783
173031,0.18765783
173032,0.18765783
173033,0.18765783
173034,0.18765783
173035,0.18765783
173036,0.18745184
173037,0.21607995
173038,0.18765783
173039,0.18765783
173040,0.18765783
173041,0.18765879
173042,0.18765783
173043,0.18765783
173044,0.46306133
173045,0.18765783
173046,0.18765783
173047,0.18984151
173048,0.18765259
173049,0.19136596
173050,0.18765783
173051,0.18765855
173052,0.18765783
173053,0.18765783
173054,0.1876502
173055,0.18765879
173056,0.18765783
173057,0.18765783
173058,0.18765783
173059,0.3242178
173060,0.27872753
173061,0.2417152
173062,0.1874733
173063,0.18765783
173064,0.18612576
173065,0.1888721
173066,0.18764544
173067,0.18552494
173068,0.21658182
173069,0.2707901
173070,0.18582702
173071,0.33760428
173072,0.18765783
173073,0.18765783
173074,0.18765783
173075,0.18747067
173076,0.18629742
173077,0.18765879
173078,0.18765783
173079,0.18765783
173080,0.18765783
173081,0.19034123
173082,0.18765783
173083,0.18765783
173084,0.18682098
173085,0.18765783
173086,0.18765783
173087,0.18765783
173088,0.18765783
173089,0.18765783
173090,0.18765783
173091,0.18765783
173092,0.18765783
173093,0.18765783
173094,0.18765712
173095,0.18645024
173096,0.18675995
173097,0.22113895
173098,0.8143177
173099,0.18765783
173100,0.18765783
173101,0.1876545
173102,0.19121456
173103,0.18765783
173104,0.19045544
173105,0.18765783
173106,0.18765783
173107,0.18763638
173108,0.18765783
173109,0.18765783
173110,0.1990242
173111,0.18765783
173112,0.18774462
173113,0.22703695
173114,0.18682098
173115,0.27044392
173116,0.1864593
173117,0.18765783
173118,0.18717384
173119,0.18765783
173120,0.18765783
173121,0.18765926
173122,0.23763514
173123,0.18631744
173124,0.18765783
173125,0.18765783
173126,0.21010637
173127,0.2417152
173128,0.5672946
173129,0.18765783
173130,0.18675756
173131,0.18765783
173132,0.18758678
173133,0.18765783
173134,0.18765783
173135,0.21657753
173136,0.18765783
173137,0.18765783
173138,0.18760228
173139,0.18765926
173140,0.3373561
173141,0.18765783
173142,0.18765783
173143,0.1869998
173144,0.1862998
173145,0.18765783
173146,0.18765783
173147,0.18765783
173148,0.18765783
173149,0.18837237
173150,0.18597507
173151,0.18710732
173152,0.18592119
173153,0.18765783
173154,0.18765783
173155,0.18765783
173156,0.18765783
173157,0.2417152
173158,0.24167323
173159,0.1869545
173160,0.18765783
173161,0.18765783
173162,0.18675375
173163,0.18765783
173164,0.18833876
173165,0.22303438
173166,0.18765783
173167,0.18765783
173168,0.18765783
173169,0.18765783
173170,0.18765783
173171,0.18645382
173172,0.18735838
173173,0.18765783
173174,0.18765783
173175,0.18748283
173176,0.18765783
173177,0.18765926
173178,0.1854577
173179,0.18579507
173180,0.18765783
173181,0.18682098
173182,0.18765783
173183,0.18765783
173184,0.18765879
173185,0.18765783
173186,0.18711066
173187,0.18765783
173188,0.18765783
173189,0.22631359
173190,0.18765783
173191,0.18765783
173192,0.18765783
173193,0.18765783
173194,0.18765783
173195,0.18765783
173196,0.18765783
173197,0.18869257
173198,0.18682098
173199,0.22972679
173200,0.18763638
173201,0.18765783
173202,0.18765783
173203,0.18765783
173204,0.18765783
173205,0.18765783
173206,0.18765783
173207,0.6442814
173208,0.18765783
173209,0.21532845
173210,0.18765783
173211,0.18774462
173212,0.18754244
173213,0.18765783
173214,0.1869545
173215,0.18765783
173216,0.18765783
173217,0.18765783
173218,0.18765783
173219,0.18765879
173220,0.18682098
173221,0.18765783
173222,0.18765783
173223,0.18765783
173224,0.18656349
173225,0.18765783
173226,0.18765926
173227,0.18765783
173228,0.18765783
173229,0.18748093
173230,0.1873982
173231,0.18765783
173232,0.18765783
173233,0.18765783
173234,0.18765783
173235,0.18730736
173236,0.20451641
173237,0.18765783
173238,0.18765783
173239,0.18765783
173240,0.19678521
173241,0.32363033
173242,0.18765783
173243,0.18765783
173244,0.18765783
173245,0.18765783
173246,0.18765783
173247,0.18765783
173248,0.18765783
173249,0.18765783
173250,0.18765783
173251,0.18765783
173252,0.18765783
173253,0.18765783
173254,0.18765783
173255,0.18765783
173256,0.18765783
173257,0.18765783
173258,0.18765783
173259,0.18765783
173260,0.18765783
173261,0.18765783
173262,0.18763256
173263,0.18765783
173264,0.18765783
173265,0.18765783
